EntryID,fruit,timestamp,temperature_c,humidity_pct,ethylene_ppm,co2_ppm,time_step,light_lux,vibration_ms2,o2_pct,door_open_count,power_status,remaining_shelf_life,predicted_shelf_life,alert
12,Cucumber,Day_31,29.94,93.77,9.55,464.5,30,402.96,0.0,20.63,4,Normal,19.0,12.544906,True
12,Cucumber,Day_32,31.49,55.95,7.37,448.2,31,1080.71,0.77,20.68,3,Fluctuation,18.0,12.545686,True
12,Cucumber,Day_33,16.88,61.2,4.24,873.19,32,907.04,0.85,19.84,5,Fluctuation,17.0,12.545036,True
12,Cucumber,Day_34,34.89,60.6,3.57,561.44,33,191.54,2.29,20.84,1,Normal,16.0,12.544671,True
12,Cucumber,Day_35,18.55,50.03,3.88,922.27,34,1165.77,2.97,18.57,7,Fluctuation,15.0,12.543805,True
12,Cucumber,Day_36,26.4,63.04,10.76,775.75,35,518.09,0.91,18.53,1,Fluctuation,14.0,12.543342,True
12,Cucumber,Day_37,29.69,46.95,11.55,347.95,36,354.73,0.59,18.06,7,Fluctuation,13.0,12.543372,True
12,Cucumber,Day_38,30.68,46.27,8.7,499.55,37,990.89,0.99,19.33,8,Fluctuation,12.0,12.545741,True
12,Cucumber,Day_39,18.27,52.2,9.44,960.72,38,431.73,1.41,18.1,1,Fluctuation,11.0,12.545602,True
12,Cucumber,Day_40,10.77,87.24,2.46,396.46,39,925.81,1.52,20.0,2,Fluctuation,10.0,12.544635,True
12,Cucumber,Day_41,15.32,75.53,2.14,870.24,40,706.23,2.71,19.14,5,Fluctuation,9.0,12.545451,True
12,Cucumber,Day_42,21.61,40.32,9.0,537.48,41,581.06,2.9,18.65,8,Fluctuation,8.0,12.545337,True
12,Cucumber,Day_43,32.62,83.11,9.49,359.56,42,949.49,2.58,18.31,6,Fluctuation,7.0,12.545871,True
12,Cucumber,Day_44,30.87,74.27,7.74,457.06,43,1161.42,2.35,19.05,7,Normal,6.0,12.544944,True
12,Cucumber,Day_45,14.74,92.7,5.6,703.0,44,166.57,2.51,19.68,9,Normal,5.0,12.544845,True
12,Cucumber,Day_46,23.42,92.77,7.75,676.82,45,442.12,1.16,18.72,3,Fluctuation,4.0,12.546008,True
12,Cucumber,Day_47,10.21,83.84,1.14,769.95,46,1161.92,1.77,18.48,8,Normal,3.0,12.545512,True
12,Cucumber,Day_48,22.09,66.82,3.7,711.48,47,968.72,2.45,20.57,1,Normal,2.0,12.544909,True
12,Cucumber,Day_49,34.05,41.84,0.7,663.52,48,440.09,1.01,18.52,5,Normal,1.0,12.54392,True
12,Cucumber,Day_50,22.5,84.49,8.05,843.44,49,391.37,2.26,20.05,5,Fluctuation,0.0,12.54532,True
57,Custard Apple,Day_1,10.97,43.08,4.83,996.05,0,1133.9,0.39,18.16,1,Normal,49.0,12.54473,True
57,Custard Apple,Day_2,25.7,76.66,10.56,462.95,1,1131.13,0.37,20.49,8,Fluctuation,48.0,12.545161,True
57,Custard Apple,Day_3,28.8,40.44,9.85,402.21,2,1152.48,0.02,19.31,7,Normal,47.0,12.544827,True
57,Custard Apple,Day_4,12.27,80.25,4.06,714.8,3,911.25,2.56,18.64,6,Normal,46.0,12.545053,True
57,Custard Apple,Day_5,24.12,40.62,0.67,343.58,4,950.38,2.19,19.95,7,Normal,45.0,12.54509,True
57,Custard Apple,Day_6,12.11,93.74,7.87,693.75,5,592.72,0.89,19.75,0,Normal,44.0,12.544822,True
57,Custard Apple,Day_7,20.12,72.35,2.54,798.04,6,594.7,2.12,18.07,5,Fluctuation,43.0,12.544384,True
57,Custard Apple,Day_8,20.98,74.94,6.9,597.05,7,373.18,1.71,18.0,5,Fluctuation,42.0,12.543403,True
57,Custard Apple,Day_9,29.53,50.78,10.91,387.38,8,1147.89,2.33,18.48,4,Normal,41.0,12.545369,True
57,Custard Apple,Day_10,20.62,51.24,11.62,834.3,9,1162.91,2.39,19.02,0,Normal,40.0,12.543822,True
57,Custard Apple,Day_11,15.61,49.15,7.7,324.26,10,693.02,0.43,18.98,8,Fluctuation,39.0,12.544598,True
57,Custard Apple,Day_12,26.15,71.43,0.78,578.57,11,106.72,1.69,20.26,3,Normal,38.0,12.544866,True
57,Custard Apple,Day_13,21.97,43.42,3.48,885.72,12,331.04,1.28,19.38,8,Fluctuation,37.0,12.544297,True
57,Custard Apple,Day_14,10.93,87.37,5.79,674.73,13,391.04,0.58,18.15,1,Fluctuation,36.0,12.544084,True
57,Custard Apple,Day_15,29.4,43.3,6.27,303.37,14,682.5,1.64,18.14,5,Normal,35.0,12.545293,True
57,Custard Apple,Day_16,34.54,93.33,5.71,545.33,15,300.64,1.77,18.08,2,Fluctuation,34.0,12.544477,True
57,Custard Apple,Day_17,16.85,71.78,7.26,745.53,16,204.35,0.87,20.03,9,Fluctuation,33.0,12.544334,True
57,Custard Apple,Day_18,23.01,73.77,6.8,809.04,17,928.04,1.26,18.68,2,Normal,32.0,12.544902,True
57,Custard Apple,Day_19,31.86,81.7,7.21,472.27,18,349.48,1.7,18.06,8,Fluctuation,31.0,12.544587,True
57,Custard Apple,Day_20,16.78,67.71,6.9,358.28,19,1057.07,1.33,20.4,3,Normal,30.0,12.544073,True
57,Custard Apple,Day_21,20.62,45.99,6.69,408.7,20,850.73,0.53,19.5,8,Fluctuation,29.0,12.544121,True
57,Custard Apple,Day_22,23.5,45.59,5.89,664.18,21,567.69,0.44,20.8,3,Fluctuation,28.0,12.544791,True
57,Custard Apple,Day_23,15.24,78.57,9.17,668.15,22,1148.53,0.65,19.75,0,Fluctuation,27.0,12.54453,True
57,Custard Apple,Day_24,26.56,58.47,6.12,620.37,23,1163.91,2.32,19.64,0,Normal,26.0,12.544936,True
57,Custard Apple,Day_25,22.92,68.48,3.56,653.49,24,991.0,1.46,18.42,2,Fluctuation,25.0,12.543706,True
57,Custard Apple,Day_26,25.61,89.05,5.51,912.9,25,335.02,0.04,18.27,0,Fluctuation,24.0,12.544538,True
57,Custard Apple,Day_27,34.29,51.18,6.35,411.46,26,778.91,1.41,19.87,2,Fluctuation,23.0,12.545114,True
57,Custard Apple,Day_28,24.11,42.46,11.55,681.87,27,993.8,1.93,18.57,5,Fluctuation,22.0,12.54436,True
57,Custard Apple,Day_29,28.54,78.73,3.42,551.34,28,646.81,0.43,18.43,7,Fluctuation,21.0,12.544799,True
57,Custard Apple,Day_30,15.81,67.27,3.6,574.61,29,1057.64,1.22,20.91,4,Fluctuation,20.0,12.544355,True
57,Custard Apple,Day_31,31.8,58.28,4.07,858.29,30,291.3,0.36,18.96,7,Fluctuation,19.0,12.543929,True
57,Custard Apple,Day_32,30.08,88.79,3.16,421.48,31,900.95,0.55,18.71,3,Fluctuation,18.0,12.543988,True
57,Custard Apple,Day_33,25.77,83.9,9.29,651.62,32,288.91,1.62,20.82,3,Fluctuation,17.0,12.543352,True
57,Custard Apple,Day_34,12.96,63.66,11.44,585.18,33,967.72,0.99,20.4,9,Normal,16.0,12.545239,True
57,Custard Apple,Day_35,25.1,42.49,3.29,565.89,34,246.23,2.23,19.52,9,Fluctuation,15.0,12.544745,True
57,Custard Apple,Day_36,32.64,69.26,2.22,323.01,35,151.89,1.43,20.07,6,Fluctuation,14.0,12.544393,True
57,Custard Apple,Day_37,25.79,87.07,4.38,739.37,36,229.4,0.91,18.9,1,Normal,13.0,12.543045,True
57,Custard Apple,Day_38,24.4,90.67,0.94,709.51,37,146.82,0.71,18.07,9,Normal,12.0,12.544988,True
57,Custard Apple,Day_39,29.03,93.24,3.43,417.75,38,116.84,1.92,18.81,1,Normal,11.0,12.545531,True
57,Custard Apple,Day_40,13.04,44.75,6.0,923.35,39,592.28,1.15,19.71,2,Normal,10.0,12.544013,True
57,Custard Apple,Day_41,34.02,81.73,5.67,739.6,40,466.57,0.1,19.6,5,Fluctuation,9.0,12.543645,True
57,Custard Apple,Day_42,21.22,90.15,2.97,698.52,41,310.54,2.86,20.2,7,Fluctuation,8.0,12.546105,True
57,Custard Apple,Day_43,21.67,77.01,5.54,363.52,42,244.03,1.92,18.49,3,Normal,7.0,12.543469,True
57,Custard Apple,Day_44,31.38,93.58,5.66,960.13,43,794.99,0.61,18.65,4,Fluctuation,6.0,12.544295,True
57,Custard Apple,Day_45,34.62,72.73,9.53,387.47,44,360.02,1.55,19.76,0,Normal,5.0,12.544022,True
57,Custard Apple,Day_46,26.24,42.37,1.13,986.35,45,673.2,2.39,20.44,7,Fluctuation,4.0,12.544033,True
57,Custard Apple,Day_47,23.21,75.43,6.82,397.15,46,403.05,0.35,20.01,8,Normal,3.0,12.545217,True
57,Custard Apple,Day_48,25.11,73.62,2.94,911.22,47,1007.54,2.04,20.42,8,Normal,2.0,12.545147,True
57,Custard Apple,Day_49,19.5,70.24,8.16,957.81,48,669.4,0.88,19.63,5,Fluctuation,1.0,12.545136,True
57,Custard Apple,Day_50,34.83,50.4,6.24,302.63,49,501.2,1.59,19.71,5,Fluctuation,0.0,12.545641,True
60,Dates,Day_1,27.6,71.79,1.64,702.93,0,708.13,1.21,19.41,9,Normal,49.0,12.545278,True
60,Dates,Day_2,27.68,64.76,6.24,374.29,1,972.18,2.06,20.69,5,Fluctuation,48.0,12.545411,True
60,Dates,Day_3,13.39,45.12,0.32,810.15,2,377.02,0.61,20.01,2,Normal,47.0,12.545241,True
60,Dates,Day_4,18.31,71.57,7.39,391.78,3,328.26,2.59,18.16,9,Fluctuation,46.0,12.5453005,True
60,Dates,Day_5,26.53,52.29,0.52,892.52,4,468.04,1.77,18.98,3,Normal,45.0,12.545318,True
60,Dates,Day_6,24.13,41.62,4.41,620.71,5,361.88,2.04,20.74,9,Normal,44.0,12.545657,True
60,Dates,Day_7,16.52,73.79,3.07,387.23,6,1178.54,1.71,20.3,4,Normal,43.0,12.544829,True
60,Dates,Day_8,20.46,41.08,4.86,384.81,7,632.37,1.69,19.8,2,Normal,42.0,12.5438795,True
60,Dates,Day_9,12.92,82.62,9.5,458.44,8,702.78,1.22,18.75,2,Fluctuation,41.0,12.544467,True
60,Dates,Day_10,21.29,46.69,8.42,461.75,9,462.15,1.65,20.8,5,Normal,40.0,12.544158,True
60,Dates,Day_11,27.32,42.46,10.63,990.9,10,463.07,1.11,18.34,3,Fluctuation,39.0,12.545485,True
60,Dates,Day_12,30.39,42.21,7.41,453.75,11,607.67,2.61,20.05,1,Normal,38.0,12.544993,True
60,Dates,Day_13,29.29,76.6,2.3,435.4,12,934.92,2.56,18.74,3,Normal,37.0,12.544786,True
60,Dates,Day_14,11.07,57.75,5.52,752.05,13,252.28,1.89,19.63,9,Fluctuation,36.0,12.543902,True
60,Dates,Day_15,10.4,81.26,3.47,628.22,14,804.7,0.09,18.79,6,Fluctuation,35.0,12.5435705,True
60,Dates,Day_16,30.28,56.52,5.93,971.04,15,576.55,0.81,19.25,4,Fluctuation,34.0,12.544002,True
60,Dates,Day_17,17.81,63.46,11.22,504.41,16,1039.88,1.4,19.37,6,Normal,33.0,12.545026,True
60,Dates,Day_18,34.42,54.44,7.84,914.91,17,1167.45,2.06,20.65,1,Normal,32.0,12.544851,True
60,Dates,Day_19,34.77,79.72,11.72,988.64,18,309.04,1.07,20.14,9,Fluctuation,31.0,12.544484,True
60,Dates,Day_20,21.39,67.3,3.12,550.84,19,1060.54,2.23,20.75,9,Fluctuation,30.0,12.545043,True
60,Dates,Day_21,22.81,49.41,2.15,606.68,20,812.5,2.75,20.25,8,Fluctuation,29.0,12.543334,True
60,Dates,Day_22,34.02,94.22,5.78,838.1,21,475.04,1.38,20.01,8,Normal,28.0,12.545886,True
60,Dates,Day_23,14.21,40.03,6.39,956.07,22,637.69,1.67,19.67,0,Normal,27.0,12.54536,True
60,Dates,Day_24,12.17,75.98,3.61,349.16,23,637.08,2.61,20.45,9,Fluctuation,26.0,12.545068,True
60,Dates,Day_25,31.99,70.72,1.47,509.45,24,593.24,2.41,20.44,7,Fluctuation,25.0,12.545005,True
60,Dates,Day_26,19.54,64.36,7.24,317.23,25,332.98,2.19,18.81,8,Fluctuation,24.0,12.544734,True
60,Dates,Day_27,16.1,64.45,2.01,417.6,26,964.57,0.92,19.92,6,Normal,23.0,12.544995,True
60,Dates,Day_28,15.38,91.58,8.78,582.31,27,468.19,2.25,19.91,5,Fluctuation,22.0,12.5449705,True
60,Dates,Day_29,31.8,90.7,6.92,924.07,28,343.25,2.88,19.02,0,Fluctuation,21.0,12.544816,True
60,Dates,Day_30,20.4,83.3,10.13,955.46,29,276.88,0.9,19.11,4,Normal,20.0,12.54446,True
60,Dates,Day_31,15.93,68.65,10.67,571.89,30,1142.39,1.81,19.71,7,Normal,19.0,12.545179,True
60,Dates,Day_32,34.09,60.03,9.87,363.68,31,275.74,1.21,18.67,7,Fluctuation,18.0,12.543765,True
60,Dates,Day_33,22.25,51.29,7.23,445.35,32,885.48,2.99,20.19,9,Normal,17.0,12.544328,True
60,Dates,Day_34,16.8,59.26,8.19,379.59,33,599.61,2.41,19.56,2,Normal,16.0,12.544049,True
60,Dates,Day_35,22.66,90.93,5.92,859.59,34,180.8,0.24,18.27,4,Fluctuation,15.0,12.542697,True
60,Dates,Day_36,24.9,61.61,2.38,799.95,35,173.13,2.49,18.61,1,Fluctuation,14.0,12.54453,True
60,Dates,Day_37,11.16,65.87,10.59,561.32,36,422.45,0.43,18.57,8,Normal,13.0,12.54515,True
60,Dates,Day_38,21.84,65.65,6.64,715.17,37,857.64,1.87,18.76,7,Normal,12.0,12.545034,True
60,Dates,Day_39,19.87,80.79,8.66,971.88,38,185.46,0.5,19.31,4,Normal,11.0,12.545218,True
60,Dates,Day_40,17.28,79.76,3.23,987.31,39,825.68,0.07,19.85,0,Fluctuation,10.0,12.545004,True
60,Dates,Day_41,17.79,93.73,2.68,458.36,40,619.44,0.66,19.36,3,Normal,9.0,12.546171,True
60,Dates,Day_42,20.68,68.79,6.75,720.65,41,924.5,0.98,20.13,3,Fluctuation,8.0,12.544846,True
60,Dates,Day_43,26.32,59.38,8.56,307.69,42,952.85,2.03,19.4,7,Normal,7.0,12.543811,True
60,Dates,Day_44,16.16,58.11,5.2,848.25,43,833.9,2.31,18.14,5,Normal,6.0,12.54536,True
60,Dates,Day_45,17.63,49.79,2.23,677.82,44,190.7,2.79,20.09,1,Fluctuation,5.0,12.545837,True
60,Dates,Day_46,12.66,86.8,6.37,363.5,45,789.35,1.65,18.06,9,Fluctuation,4.0,12.545038,True
60,Dates,Day_47,30.18,91.82,9.51,820.21,46,378.36,2.44,20.95,6,Fluctuation,3.0,12.544763,True
60,Dates,Day_48,29.31,93.0,1.16,785.75,47,602.63,0.7,19.16,6,Normal,2.0,12.546469,True
60,Dates,Day_49,12.2,62.47,3.18,409.56,48,824.49,0.57,19.39,4,Normal,1.0,12.544412,True
60,Dates,Day_50,33.67,52.67,0.9,678.19,49,969.29,2.37,18.97,3,Normal,0.0,12.544726,True
29,Dragonfruit,Day_1,10.77,53.97,11.7,985.64,0,873.43,1.09,20.0,5,Fluctuation,49.0,12.544668,True
29,Dragonfruit,Day_2,31.59,68.37,0.17,803.64,1,1180.36,0.63,20.12,6,Normal,48.0,12.544839,True
29,Dragonfruit,Day_3,15.58,66.76,0.27,572.59,2,989.59,0.9,20.83,0,Fluctuation,47.0,12.544337,True
29,Dragonfruit,Day_4,32.89,83.28,1.5,904.96,3,657.7,1.33,20.79,3,Fluctuation,46.0,12.544064,True
29,Dragonfruit,Day_5,28.68,78.05,1.28,949.18,4,384.7,0.57,19.07,4,Normal,45.0,12.544336,True
29,Dragonfruit,Day_6,19.71,59.43,5.57,636.02,5,447.15,1.18,19.91,3,Fluctuation,44.0,12.544691,True
29,Dragonfruit,Day_7,32.44,43.61,6.76,639.93,6,469.92,2.84,18.33,0,Normal,43.0,12.545274,True
29,Dragonfruit,Day_8,23.93,60.47,4.31,808.13,7,1000.71,1.44,20.45,4,Normal,42.0,12.544852,True
29,Dragonfruit,Day_9,31.6,58.37,3.42,716.12,8,978.16,0.2,19.16,5,Normal,41.0,12.544214,True
29,Dragonfruit,Day_10,29.61,91.04,9.13,725.88,9,669.98,0.92,20.22,4,Fluctuation,40.0,12.543384,True
29,Dragonfruit,Day_11,32.14,63.97,7.37,455.54,10,557.62,2.85,19.19,0,Normal,39.0,12.544379,True
29,Dragonfruit,Day_12,33.17,52.42,5.59,905.3,11,658.32,2.67,18.19,7,Fluctuation,38.0,12.543746,True
29,Dragonfruit,Day_13,15.41,86.13,7.69,716.46,12,1182.53,0.89,20.89,5,Fluctuation,37.0,12.545062,True
29,Dragonfruit,Day_14,25.99,65.11,0.63,990.64,13,265.86,0.42,18.17,8,Normal,36.0,12.545209,True
29,Dragonfruit,Day_15,17.22,59.85,6.74,837.04,14,685.58,1.62,19.6,0,Fluctuation,35.0,12.542961,True
29,Dragonfruit,Day_16,23.9,62.82,2.31,366.72,15,801.7,0.27,20.26,3,Fluctuation,34.0,12.5448065,True
29,Dragonfruit,Day_17,29.1,70.44,7.8,318.16,16,831.66,1.57,18.41,5,Normal,33.0,12.545033,True
29,Dragonfruit,Day_18,17.63,43.17,9.82,952.85,17,460.26,1.56,19.96,7,Fluctuation,32.0,12.544583,True
29,Dragonfruit,Day_19,23.18,44.53,5.88,308.26,18,874.68,1.08,20.99,5,Fluctuation,31.0,12.544724,True
29,Dragonfruit,Day_20,15.38,60.62,4.71,598.89,19,787.2,1.87,20.68,4,Normal,30.0,12.543606,True
29,Dragonfruit,Day_21,22.42,54.32,4.74,629.55,20,547.59,0.31,18.73,1,Normal,29.0,12.545066,True
29,Dragonfruit,Day_22,26.08,60.45,1.73,794.15,21,394.5,1.31,18.0,4,Fluctuation,28.0,12.54404,True
29,Dragonfruit,Day_23,18.01,73.27,7.48,772.79,22,346.11,2.61,19.25,1,Fluctuation,27.0,12.544835,True
29,Dragonfruit,Day_24,19.54,41.9,2.97,898.61,23,149.07,2.28,19.27,2,Fluctuation,26.0,12.544852,True
29,Dragonfruit,Day_25,13.74,54.57,0.97,985.95,24,926.11,0.51,18.23,2,Normal,25.0,12.544053,True
29,Dragonfruit,Day_26,23.36,41.12,0.08,678.62,25,196.25,2.84,19.55,7,Normal,24.0,12.544936,True
29,Dragonfruit,Day_27,19.71,81.96,1.79,969.26,26,764.48,2.27,20.99,4,Normal,23.0,12.5443945,True
29,Dragonfruit,Day_28,22.04,91.01,0.65,839.77,27,277.86,1.67,19.85,6,Fluctuation,22.0,12.544634,True
29,Dragonfruit,Day_29,24.21,50.6,10.48,611.0,28,376.82,0.19,20.31,2,Normal,21.0,12.543651,True
29,Dragonfruit,Day_30,25.84,82.3,0.81,881.08,29,391.8,2.61,20.3,5,Fluctuation,20.0,12.544354,True
29,Dragonfruit,Day_31,24.97,54.62,10.63,371.19,30,1072.97,2.89,19.07,5,Fluctuation,19.0,12.545274,True
29,Dragonfruit,Day_32,27.84,62.15,6.32,776.27,31,316.07,0.74,20.58,1,Fluctuation,18.0,12.543561,True
29,Dragonfruit,Day_33,24.28,77.72,2.36,977.93,32,675.72,1.46,20.55,0,Normal,17.0,12.544997,True
29,Dragonfruit,Day_34,33.63,56.55,9.93,599.46,33,484.7,0.92,18.96,6,Fluctuation,16.0,12.54449,True
29,Dragonfruit,Day_35,10.84,46.31,9.01,811.06,34,1156.9,1.6,18.74,9,Fluctuation,15.0,12.544663,True
29,Dragonfruit,Day_36,11.48,82.79,3.77,695.54,35,893.02,0.36,20.55,1,Fluctuation,14.0,12.544001,True
29,Dragonfruit,Day_37,18.57,94.96,9.72,822.96,36,150.1,1.34,18.57,0,Normal,13.0,12.544485,True
29,Dragonfruit,Day_38,11.43,57.4,3.02,301.46,37,877.09,1.75,18.44,5,Fluctuation,12.0,12.54518,True
29,Dragonfruit,Day_39,17.7,50.62,7.28,893.1,38,279.16,2.79,19.98,5,Fluctuation,11.0,12.5448,True
29,Dragonfruit,Day_40,34.22,86.26,2.36,856.36,39,741.19,1.39,20.42,0,Fluctuation,10.0,12.543485,True
29,Dragonfruit,Day_41,14.63,52.16,10.95,468.45,40,439.18,0.41,18.41,9,Fluctuation,9.0,12.545554,True
29,Dragonfruit,Day_42,20.39,93.21,2.68,761.4,41,1025.57,2.22,19.57,2,Normal,8.0,12.545173,True
29,Dragonfruit,Day_43,13.45,82.83,3.52,808.47,42,594.64,0.82,18.57,8,Fluctuation,7.0,12.544977,True
29,Dragonfruit,Day_44,33.97,92.91,3.51,460.98,43,995.19,0.17,18.07,5,Normal,6.0,12.545451,True
29,Dragonfruit,Day_45,10.96,41.95,6.9,369.94,44,691.81,2.55,19.48,6,Fluctuation,5.0,12.5454445,True
29,Dragonfruit,Day_46,27.6,40.1,0.53,759.57,45,948.15,0.87,19.53,4,Fluctuation,4.0,12.545136,True
29,Dragonfruit,Day_47,17.69,53.07,1.22,375.23,46,248.72,0.21,20.61,7,Normal,3.0,12.54605,True
29,Dragonfruit,Day_48,24.04,65.01,11.43,625.66,47,918.41,1.36,20.21,9,Fluctuation,2.0,12.545375,True
29,Dragonfruit,Day_49,13.96,50.2,1.71,760.85,48,267.63,1.7,18.66,8,Normal,1.0,12.544705,True
29,Dragonfruit,Day_50,12.43,53.41,10.84,576.33,49,1011.36,2.55,20.94,1,Fluctuation,0.0,12.544641,True
48,Durian,Day_1,26.84,74.36,8.58,606.86,0,984.64,1.22,20.02,1,Fluctuation,49.0,12.545478,True
48,Durian,Day_2,28.66,90.47,2.07,411.67,1,195.41,2.79,19.56,8,Fluctuation,48.0,12.545617,True
48,Durian,Day_3,13.2,44.26,0.93,795.37,2,1134.77,0.94,19.0,1,Fluctuation,47.0,12.5449095,True
48,Durian,Day_4,20.79,74.15,8.66,670.21,3,366.38,2.69,18.51,5,Normal,46.0,12.544846,True
48,Durian,Day_5,23.29,49.3,1.64,880.11,4,614.97,1.39,20.79,1,Fluctuation,45.0,12.54478,True
48,Durian,Day_6,33.9,79.24,2.38,841.01,5,542.69,2.87,19.05,0,Fluctuation,44.0,12.54568,True
48,Durian,Day_7,22.48,79.47,7.81,448.28,6,557.67,1.72,18.75,3,Fluctuation,43.0,12.5456505,True
48,Durian,Day_8,10.41,88.69,11.2,842.96,7,284.58,2.09,19.34,7,Normal,42.0,12.545451,True
48,Durian,Day_9,19.44,74.25,6.8,778.19,8,979.84,1.99,19.6,2,Normal,41.0,12.544778,True
48,Durian,Day_10,14.27,76.68,3.96,560.71,9,681.42,0.38,18.95,2,Fluctuation,40.0,12.544929,True
48,Durian,Day_11,29.44,66.53,3.0,328.67,10,359.92,1.17,19.4,5,Fluctuation,39.0,12.545128,True
48,Durian,Day_12,34.11,40.23,5.38,968.18,11,853.7,2.76,19.73,0,Normal,38.0,12.543941,True
48,Durian,Day_13,33.32,60.58,10.26,351.39,12,1183.39,0.1,18.66,9,Normal,37.0,12.544623,True
48,Durian,Day_14,18.48,66.47,11.83,814.8,13,1195.11,0.91,20.63,1,Fluctuation,36.0,12.543885,True
48,Durian,Day_15,31.88,40.59,7.68,641.99,14,842.22,1.31,20.04,3,Normal,35.0,12.543801,True
48,Durian,Day_16,32.58,54.99,1.12,846.73,15,518.75,0.32,20.46,9,Normal,34.0,12.545341,True
48,Durian,Day_17,32.16,75.7,0.56,582.17,16,556.32,2.24,20.82,7,Normal,33.0,12.54299,True
48,Durian,Day_18,26.15,65.45,3.28,366.15,17,1119.13,2.48,20.08,1,Normal,32.0,12.54374,True
48,Durian,Day_19,22.89,49.37,10.75,397.17,18,471.93,1.52,19.54,5,Fluctuation,31.0,12.544799,True
48,Durian,Day_20,20.31,71.04,11.85,933.36,19,753.69,1.81,18.91,5,Normal,30.0,12.544884,True
48,Durian,Day_21,17.52,84.39,1.45,355.39,20,637.32,0.21,20.49,2,Normal,29.0,12.544358,True
48,Durian,Day_22,12.92,72.51,9.54,368.01,21,174.7,0.03,19.42,0,Normal,28.0,12.544127,True
48,Durian,Day_23,12.93,64.45,10.23,802.31,22,1106.2,0.95,20.23,0,Fluctuation,27.0,12.54459,True
48,Durian,Day_24,25.32,64.17,11.71,305.39,23,146.34,2.46,18.08,1,Normal,26.0,12.543542,True
48,Durian,Day_25,24.57,83.09,10.33,661.21,24,985.39,1.14,19.91,7,Fluctuation,25.0,12.543275,True
48,Durian,Day_26,14.39,85.32,10.48,546.0,25,258.37,0.66,20.32,2,Fluctuation,24.0,12.545236,True
48,Durian,Day_27,13.95,46.53,1.57,725.52,26,285.48,0.95,20.15,3,Normal,23.0,12.545089,True
48,Durian,Day_28,18.58,82.33,7.71,513.67,27,399.38,0.25,18.99,4,Normal,22.0,12.545348,True
48,Durian,Day_29,23.18,70.62,0.65,747.58,28,735.17,0.12,20.37,2,Normal,21.0,12.545194,True
48,Durian,Day_30,33.13,51.7,11.36,532.81,29,831.54,1.4,20.9,7,Fluctuation,20.0,12.543845,True
48,Durian,Day_31,13.6,56.86,6.09,810.82,30,298.02,1.38,20.81,9,Fluctuation,19.0,12.543277,True
48,Durian,Day_32,29.3,83.69,6.75,352.87,31,881.14,2.14,20.03,8,Fluctuation,18.0,12.542688,True
48,Durian,Day_33,19.5,94.93,3.39,873.47,32,986.54,0.52,20.66,1,Normal,17.0,12.543972,True
48,Durian,Day_34,28.39,82.44,2.41,660.99,33,612.99,0.8,18.54,4,Normal,16.0,12.544538,True
48,Durian,Day_35,33.24,85.67,3.15,501.09,34,430.73,2.56,18.23,2,Fluctuation,15.0,12.545207,True
48,Durian,Day_36,34.4,94.95,0.89,345.54,35,300.14,2.86,20.12,8,Normal,14.0,12.54465,True
48,Durian,Day_37,18.71,79.89,4.11,999.31,36,733.39,2.51,20.07,6,Normal,13.0,12.545351,True
48,Durian,Day_38,11.17,64.74,4.58,991.92,37,951.46,1.32,19.12,4,Fluctuation,12.0,12.544991,True
48,Durian,Day_39,10.76,92.98,3.88,824.52,38,312.35,2.69,20.01,9,Normal,11.0,12.544131,True
48,Durian,Day_40,21.96,48.24,8.73,897.09,39,696.72,1.99,18.22,3,Normal,10.0,12.544425,True
48,Durian,Day_41,20.84,91.38,3.06,628.38,40,408.14,2.68,20.12,1,Fluctuation,9.0,12.544354,True
48,Durian,Day_42,15.4,77.18,11.8,353.57,41,174.46,2.05,19.62,0,Normal,8.0,12.544926,True
48,Durian,Day_43,22.68,77.65,0.46,638.6,42,867.27,1.7,18.83,0,Normal,7.0,12.54458,True
48,Durian,Day_44,14.21,82.84,4.81,709.78,43,152.69,2.33,20.38,5,Normal,6.0,12.543771,True
48,Durian,Day_45,17.21,94.92,7.14,300.39,44,607.23,1.59,18.08,1,Fluctuation,5.0,12.545545,True
48,Durian,Day_46,19.58,60.56,1.72,729.14,45,727.15,1.4,18.62,9,Normal,4.0,12.544473,True
48,Durian,Day_47,16.57,72.84,11.84,369.99,46,620.22,0.19,19.42,3,Fluctuation,3.0,12.5446615,True
48,Durian,Day_48,30.18,54.2,7.94,426.63,47,507.27,1.49,18.75,2,Fluctuation,2.0,12.545333,True
48,Durian,Day_49,12.36,89.53,0.88,750.69,48,658.46,1.6,18.56,4,Fluctuation,1.0,12.545545,True
48,Durian,Day_50,22.32,76.25,6.66,869.55,49,422.11,1.78,20.45,1,Normal,0.0,12.54491,True
49,Fig,Day_1,29.95,92.06,9.28,761.99,0,885.3,2.9,19.95,1,Normal,49.0,12.545675,True
49,Fig,Day_2,16.73,40.81,0.5,389.37,1,1063.61,2.73,19.36,8,Fluctuation,48.0,12.544227,True
49,Fig,Day_3,15.34,80.07,7.57,433.75,2,293.64,1.45,18.94,1,Fluctuation,47.0,12.544181,True
49,Fig,Day_4,27.1,82.54,7.11,798.16,3,255.89,0.84,19.41,4,Fluctuation,46.0,12.545591,True
49,Fig,Day_5,20.33,43.93,2.72,707.68,4,263.61,1.39,18.47,6,Fluctuation,45.0,12.544253,True
